"IDCNTRY";"IDBOOK";"IDSCHOOL";"IDCLASS";"IDSTUD";"IDGRADE";"ITSEX";"ITADMINI";"ITLANG";"ASBG01";"ASBG03";"ASBG04";"ASBG05A";"ASBG05B";"ASBG05C";"ASBG05D";"ASBG05E";"ASBG05F";"ASBG05G";"ASBG05H";"ASBG06";"ASBG07A";"ASBG07B";"ASBG08";"ASBG09A";"ASBG09B";"ASBG09C";"ASBG10A";"ASBG10B";"ASBG11A";"ASBG11B";"ASBG11C";"ASBG11D";"ASBG12A";"ASBG12B";"ASBG12C";"ASBG12D";"ASBG12E";"ASBG13A";"ASBG13B";"ASBG13C";"ASBG13D";"ASBG13E";"ASBG13F";"ASBG13G";"ASBG13H";"ASBR01A";"ASBR01B";"ASBR01C";"ASBR01D";"ASBR01E";"ASBR01F";"ASBR01G";"ASBR01H";"ASBR01I";"ASBR02A";"ASBR02B";"ASBR02C";"ASBR03";"ASBR04";"ASBR05A";"ASBR05B";"ASBR06A";"ASBR06B";"ASBR06C";"ASBR06D";"ASBR06E";"ASBR06F";"ASBR06G";"ASBR06H";"ASBR07A";"ASBR07B";"ASBR07C";"ASBR07D";"ASBR07E";"ASBR07F";"IDPOP";"IDGRADER";"ASDAGE";"HOUWGT";"TOTWGT";"SENWGT";"WGTADJ1";"WGTADJ2";"WGTADJ3";"WGTFAC1";"WGTFAC2";"WGTFAC3";"JKZONE";"JKREP";"ASRREA01";"ASRREA02";"ASRREA03";"ASRREA04";"ASRREA05";"ASRLIT01";"ASRLIT02";"ASRLIT03";"ASRLIT04";"ASRLIT05";"ASRINF01";"ASRINF02";"ASRINF03";"ASRINF04";"ASRINF05";"ASRIIE01";"ASRIIE02";"ASRIIE03";"ASRIIE04";"ASRIIE05";"ASRRSI01";"ASRRSI02";"ASRRSI03";"ASRRSI04";"ASRRSI05";"ASRIBM01";"ASRIBM02";"ASRIBM03";"ASRIBM04";"ASRIBM05";"ASBGSSB";"ASDGSSB";"ASBGSB";"ASDGSB";"ASBGERL";"ASDGERL";"ASBGSLR";"ASDGSLR";"ASBGSCR";"ASDGSCR";"ASBGHRL";"ASDGHRL";"ASBGDDH";"ASDGDDH";"ASDG05S";"ASDG05D";"ASDRLOWP";"VERSION";"SCOPE"
40;3;57;5701;570110;4;2;1;15;2;3;2;1;1;1;1;1;1;1;1;4;2;2;2;1;4;1;3;3;3;3;2;3;2;1;1;1;2;2;2;2;3;3;2;3;2;2;2;3;3;2;1;3;1;2;1;1;2;1;3;2;1;2;1;3;3;2;2;2;2;2;2;;2;4;4;1;2;11,33;1,133822;20,242105;0,130025;1;1;1;13,494736;1,5;1;25;0;474,50609;427,93758;464,49347;473,15426;479,01138;476,73044;483,21124;486,01625;412,25951;483,27711;468,37928;478,3119;471,07671;449,60708;497,16367;449,5468;514,92618;459,67404;482,37427;472,74722;398,3292;491,30962;440,57654;462,70613;453,63131;2;2;2;2;3;9,73132;1;7,68141;3;7,81965;2;9,2979;2;8,99557;2;8,45482;2;8,78694;2;2;2;2;4;1
40;4;57;5701;570111;4;1;1;15;1;1;4;1;1;1;1;2;2;1;1;4;3;3;1;2;4;3;2;2;3;3;1;1;1;2;2;1;1;2;2;2;4;4;4;3;4;2;2;1;1;1;1;1;1;2;1;1;1;1;3;1;1;2;1;4;1;1;2;2;1;1;1;4;4;4;4;1;2;9,83;1,133822;20,242105;0,130025;1;1;1;13,494736;1,5;1;25;0;554,01183;564,907;577,07357;570,54031;590,0392;643,46857;588,21853;635,25626;636,88969;641,36349;572,14165;560,33365;533,94999;581,83487;560,38484;569,08376;588,94182;556,17306;558,41297;570,20138;608,05395;611,15042;587,76346;578,36368;610,09091;4;4;4;4;4;9,73132;1;8,79311;2;9,98157;1;11,15205;1;13,47027;1;10,92762;2;9,6817;2;2;2;2;4;1
40;5;57;5701;570112;4;1;1;15;1;3;1;1;1;2;1;1;1;1;1;4;2;3;4;4;4;2;1;2;2;5;3;3;3;2;3;1;2;2;1;3;4;4;4;3;4;2;1;2;2;2;2;1;1;1;2;4;2;1;1;3;3;3;2;2;3;3;2;3;3;3;3;2;2;3;3;1;2;10,92;1,133822;20,242105;0,130025;1;1;1;13,494736;1,5;1;25;0;416,57253;429,53038;374,32917;373,15711;378,334;431,38143;434,39831;457,18702;438,73998;442,63765;387,4211;401,67476;398,05104;380,68904;374,70596;371,61435;409,85021;389,5853;458,30244;410,67623;377,62871;439,58823;389,38789;454,65991;420,71122;2;2;1;1;1;7,85416;2;8,79311;2;9,13146;2;7,69637;3;7,81385;3;8,45482;2;8,78694;2;1;2;2;4;1
40;16;57;5701;570113;4;1;1;15;1;3;2;1;1;1;2;2;1;2;1;4;3;3;1;3;4;4;2;1;2;2;1;1;1;1;1;1;1;4;4;2;4;2;3;4;4;1;2;1;1;1;2;1;2;1;1;1;1;1;2;2;3;1;1;3;1;1;1;1;4;1;1;3;4;4;4;1;2;11,25;1,133822;20,242105;0,130025;1;1;1;13,494736;1,5;1;25;0;501,16809;526,63837;518,1425;480,17296;506,09615;508,30878;557,56516;528,41836;539,21972;557,78714;468,01994;494,55793;481,87877;469,65497;466,88622;519,93421;493,93326;487,11877;540,16157;493,09442;519,591;497,45655;486,5837;525,88903;489,68533;3;3;3;3;3;12,65139;1;9,27097;2;9,98157;1;9,75594;2;11,79542;1;8,86479;2;6,97819;2;1;1;2;4;1
40;6;57;5701;570114;4;1;1;15;1;3;2;1;1;2;1;2;1;2;2;4;2;3;2;3;4;4;2;1;1;2;2;1;1;1;1;1;1;3;4;3;4;4;3;4;4;1;1;1;3;1;1;1;2;2;2;2;2;1;2;2;2;2;1;3;2;1;1;1;1;1;1;3;4;4;4;1;2;10,58;1,133822;20,242105;0,130025;1;1;1;13,494736;1,5;1;25;0;588,61319;640,37117;545,69618;598,22998;566,08019;543,07958;543,45777;554,04126;554,73131;551,60361;525,22805;551,26958;589,73589;525,92269;563,58044;559,3445;594,73837;592,89091;573,63995;594,82929;557,89505;575,49383;590,73483;574,0279;574,81094;4;5;3;4;4;12,65139;1;9,92466;1;9,51587;1;10,33319;1;11,79542;1;9,23157;2;8,78694;2;1;2;2;4;1
40;7;57;5701;570115;4;2;1;15;2;1;3;1;1;1;1;1;1;1;1;4;2;4;2;2;4;4;3;3;3;2;1;1;1;1;1;1;1;3;2;4;4;4;4;4;4;2;1;1;1;1;2;1;1;1;1;2;1;1;3;1;1;2;1;1;2;1;1;1;1;2;1;4;4;4;4;1;2;10,58;1,133822;20,242105;0,130025;1;1;1;13,494736;1,5;1;25;0;624,15011;623,00737;630,48559;572,95286;575,32004;593,35266;580,84577;605,27302;587,96948;631,32597;590,08727;571,99395;593,14694;609,17758;617,6031;566,57068;581,66729;589,81499;607,1561;599,96633;588,76871;600,22775;609,4379;605,97636;620,92457;4;4;5;4;4;12,65139;1;9,92466;1;10,57734;1;10,33319;1;11,79542;1;10,22039;2;8,78694;2;2;2;2;4;1
40;8;57;5701;570116;4;1;1;15;1;1;3;1;1;1;1;2;2;1;2;4;2;4;1;3;4;4;2;2;3;1;1;1;2;1;1;2;1;4;3;1;4;2;;3;4;3;2;2;3;1;2;1;2;1;1;2;1;3;2;1;1;3;1;4;1;1;1;2;1;1;1;2;4;4;4;1;2;10,58;1,133822;20,242105;0,130025;1;1;1;13,494736;1,5;1;25;0;652,49369;583,31295;541,41688;581,08006;565,46274;609,11855;574,78556;643,96485;587,45547;587,66181;598,63336;574,08871;606,9466;586,8716;596,32603;600,51131;597,2946;614,93159;594,07637;629,77048;582,59381;596,75382;627,10497;548,39747;610,0485;5;4;3;4;4;9,73132;1;8,65927;2;8,26228;2;11,15205;1;10,93952;1;11,82688;1;8,78694;2;2;2;2;4;1
40;9;57;5701;570117;4;1;1;15;1;1;4;1;1;1;1;2;1;1;2;4;3;1;2;4;4;4;2;3;2;1;2;1;2;3;2;4;1;2;3;2;4;1;3;4;3;1;1;2;1;2;2;4;2;3;3;2;4;1;;1;1;2;1;4;1;1;1;1;1;1;1;3;4;4;4;1;2;10,08;1,133822;20,242105;0,130025;1;1;1;13,494736;1,5;1;25;0;545,7167;553,55845;576,58473;586,41692;583,762;538,58103;523,20502;552,17096;564,71725;580,40124;585,21382;544,96092;578,86946;623,21165;545,8249;552,30089;538,30346;518,69405;561,76133;575,13844;609,47239;556,02797;576,76214;592,15158;620,85064;3;4;4;4;4;7,5429;2;8,20567;2;8,03231;2;12,66304;1;11,79542;1;12,41852;1;9,6817;2;2;2;2;4;1
40;10;57;5702;570201;4;1;1;15;1;2;3;1;1;2;1;2;2;2;2;3;3;2;1;2;4;4;1;2;2;1;1;1;2;2;2;2;1;2;2;2;4;3;4;3;4;2;3;1;2;2;2;1;1;2;1;1;4;2;3;1;3;2;1;4;1;1;1;1;1;1;1;4;1;4;4;1;2;10;1,133822;20,242105;0,130025;1;1;1;13,494736;1,5;1;25;0;611,77218;619,00749;581,20685;586,07659;588,24531;560,67156;587,36941;550,64699;589,12667;616,28728;549,25758;573,99731;545,61981;580,18953;572,87903;568,83038;558,17481;622,60749;612,73415;568,76825;607,10845;578,75931;662,93088;652,19824;607,38213;4;4;4;4;4;8,59455;2;8,58463;2;8,51711;2;11,15205;1;10,31185;1;11,82688;1;8,78694;2;1;2;2;4;1
40;16;57;5702;570202;4;2;1;15;2;1;5;1;1;1;1;1;2;1;1;4;3;4;1;4;4;4;1;1;1;2;1;2;1;1;1;1;1;4;4;4;4;4;4;4;4;2;2;1;1;1;1;1;1;1;1;1;2;1;2;1;1;1;1;4;2;1;1;1;1;1;1;4;3;4;4;1;2;10,25;1,133822;20,242105;0,130025;1;1;1;13,494736;1,5;1;25;0;608,21488;571,10406;614,26602;621,896;613,30363;562,08748;583,27783;619,91683;588,78556;604,11281;605,48745;604,60523;632,79285;624,46096;611,64513;618,24828;653,27506;571,12411;627,36732;592,11322;635,67778;707,88141;593,46636;645,43704;612,53736;4;4;4;4;4;12,65139;1;12,92197;1;10,57734;1;12,66304;1;11,79542;1;11,34044;2;7,9104;2;2;2;2;4;1
40;11;57;5702;570203;4;1;1;15;1;1;4;1;1;2;1;1;2;1;2;4;3;3;2;4;4;4;1;1;1;2;1;2;1;1;1;1;1;4;4;4;4;4;4;4;4;1;1;1;1;1;1;1;1;1;1;1;4;2;2;1;2;3;2;4;4;1;1;3;1;1;1;4;4;4;2;1;2;10;1,133822;20,242105;0,130025;1;1;1;13,494736;1,5;1;25;0;511,12412;522,31279;556,7368;524,20671;519,31012;560,9911;523,43571;521,87941;523,56566;529,94486;566,61579;592,8229;595,40279;573,72631;575,54385;557,61955;551,59235;552,76572;564,61744;524,26867;557,17665;551,86411;532,78993;584,15649;523,63673;3;3;4;3;3;12,65139;1;12,92197;1;13,1308;1;9,2979;2;10,93952;1;10,17481;2;10,78844;2;1;2;2;4;1
40;12;57;5702;570204;4;1;1;15;1;1;4;1;1;1;1;2;2;1;2;4;3;4;1;3;4;4;2;2;2;2;1;1;1;1;1;1;1;4;3;4;4;4;4;4;4;2;1;1;1;1;2;1;1;1;1;2;4;1;3;1;2;1;1;4;2;1;1;2;1;1;1;4;4;4;4;1;2;10,08;1,133822;20,242105;0,130025;1;1;1;13,494736;1,5;1;25;0;664,94696;635,88054;611,76106;587,48767;692,51884;632,11033;611,00596;703,18969;647,17283;679,19;640,14484;629,6747;689,86443;601,35597;640,54723;641,05517;575,11399;615,82295;619,90243;693,44783;663,64636;614,04358;635,83951;640,35777;745,79916;5;5;4;4;5;12,65139;1;11,14752;1;10,57734;1;11,15205;1;13,47027;1;13,2225;1;7,9104;2;2;2;2;4;1
40;13;57;5702;570205;4;2;1;15;2;1;3;1;1;1;1;2;2;1;2;4;3;4;1;2;4;4;1;1;2;1;1;1;1;4;2;2;1;4;1;4;4;4;4;4;4;1;1;1;1;1;1;1;1;1;1;1;1;3;4;1;1;4;1;4;4;1;1;1;1;2;2;1;1;4;4;1;2;10,5;1,133822;20,242105;0,130025;1;1;1;13,494736;1,5;1;25;0;531,95994;525,28583;480,65452;516,38344;500,85689;570,38097;548,8541;544,15271;515,31015;535,94592;539,98672;528,18864;500,03146;507,07289;519,46526;514,82555;483,71749;514,5676;532,42768;507,89597;531,86218;483,24986;516,46482;568,63864;525,6947;3;3;3;3;3;8,19786;2;9,92466;1;13,1308;1;10,02472;2;8,40103;2;10,22039;2;12,1968;1;2;2;2;4;1
40;14;57;5702;570206;4;1;1;15;1;1;5;1;1;1;1;2;1;2;2;4;3;3;1;4;4;4;1;1;1;1;1;1;1;1;1;1;2;4;4;4;4;4;4;4;4;1;2;1;1;2;3;1;1;1;1;1;3;1;2;1;1;2;1;4;3;1;1;4;3;1;1;3;3;4;4;1;2;10,67;1,133822;20,242105;0,130025;1;1;1;13,494736;1,5;1;25;0;565,0142;548,61658;578,97879;534,86335;559,26326;559,39038;537,21135;560,50639;534,03048;586,05701;539,80618;550,48328;520,67321;518,20217;616,39009;552,38348;576,52965;537,82013;552,36453;550,98976;572,02294;610,84667;539,6288;575,94371;571,53422;4;3;4;3;4;10,70304;1;12,92197;1;9,51587;1;9,51573;2;10,93952;1;11,82688;1;8,78694;2;2;2;2;4;1
40;15;57;5702;570207;4;2;1;15;2;2;5;1;1;1;1;1;1;1;1;3;1;1;1;1;4;1;1;2;5;4;4;3;2;1;1;1;1;1;4;3;4;1;2;3;4;2;2;1;2;2;1;1;1;1;2;1;2;3;1;3;3;1;2;3;;3;1;2;2;1;1;1;2;4;4;1;2;10,42;1,133822;20,242105;0,130025;1;1;1;13,494736;1,5;1;25;0;567,69343;585,32255;533,23341;532,99632;544,22428;520,92521;575,55821;575,8897;550,52257;547,54487;537,25706;563,00372;567,5492;506,51059;549,88014;543,01341;520,53739;511,50864;572,71215;506,27016;564,72518;559,06831;529,99032;591,69387;527,35689;4;4;3;3;3;10,70304;1;8,20567;2;9,51587;1;8,80798;2;9,39594;2;11,34044;2;8,78694;2;2;2;2;4;1
40;16;57;5702;570208;4;1;1;15;1;1;4;1;1;1;1;2;1;1;2;4;3;3;1;4;3;4;;2;1;;1;1;1;1;1;1;1;3;3;3;4;4;4;4;4;1;1;;1;1;2;2;1;1;1;;3;1;2;1;1;1;1;4;1;1;1;;1;1;1;4;4;4;4;1;2;10,5;1,133822;20,242105;0,130025;1;1;1;13,494736;1,5;1;25;0;613,38527;691,33377;672,09125;657,62438;655,78142;744,60001;697,71002;693,63382;679,42406;684,25506;748,75583;648,56749;696,04915;699,62142;663,09831;657,30589;645,71794;639,67551;718,99167;639,60141;676,52814;665,14166;689,98147;746,9722;658,47114;4;5;5;5;5;12,65139;1;9,92466;1;10,38533;1;14,43467;1;13,47027;1;12,41852;1;10,78844;2;2;2;2;4;1
40;1;57;5702;570209;4;2;1;15;2;1;3;1;1;1;1;2;1;1;1;4;2;1;2;2;2;2;2;1;5;4;2;5;2;2;1;1;1;4;3;4;4;4;4;4;4;2;1;1;2;1;1;1;1;1;2;4;4;2;1;1;1;1;1;4;1;1;1;2;1;1;1;2;4;4;4;1;2;11,25;1,133822;20,242105;0,130025;1;1;1;13,494736;1,5;1;25;0;470,33423;483,55859;499,87101;501,05206;524,60823;517,84162;586,31916;499,09445;461,92576;515,08836;472,62871;513,38908;470,52457;496,85005;476,82502;463,54776;447,55864;479,24458;488,95672;506,25363;497,75907;483,38262;517,82122;507,87717;524,44599;2;3;3;3;3;9,73132;1;11,14752;1;10,57734;1;12,66304;1;10,93952;1;10,55954;2;8,78694;2;2;2;2;4;1
40;2;57;5702;570210;4;2;1;15;2;3;3;1;1;1;1;1;2;1;1;4;2;3;1;2;4;2;2;1;;2;3;3;1;1;1;1;1;4;4;4;4;4;4;4;4;1;1;1;1;1;1;1;1;1;1;2;3;1;4;1;1;2;1;4;2;1;2;2;1;1;2;3;3;2;3;1;2;10,58;1,133822;20,242105;0,130025;1;1;1;13,494736;1,5;1;25;0;565,20633;563,4651;549,73807;478,63924;505,82916;582,6507;562,0236;547,5934;568,94716;549,21922;593,21278;576,38675;556,43074;523,38584;512,10324;549,50613;607,17619;558,45632;532,85982;545,92567;585,19228;609,11527;537,86217;532,37382;527,11061;4;4;3;3;3;12,65139;1;12,92197;1;13,1308;1;10,69833;1;9,03187;2;10,55954;2;12,1968;1;2;2;2;4;1
40;3;57;5702;570211;4;1;1;15;1;3;1;1;1;1;1;1;1;1;1;4;3;3;3;4;4;4;1;3;5;3;3;2;1;1;1;1;1;4;4;3;4;4;4;4;3;2;1;1;4;1;2;1;1;1;1;1;4;1;3;1;1;4;1;4;1;1;1;1;1;1;1;4;4;4;4;1;2;10,5;1,133822;20,242105;0,130025;1;1;1;13,494736;1,5;1;25;0;487,35202;503,72843;519,14749;498,24873;499,25627;507,05118;503,18257;492,94173;528,80788;459,49289;506,4203;521,03457;489,19555;505,11902;456,55612;517,83244;500,76426;465,58088;461,27691;511,685;540,92545;526,02268;445,24479;464,49364;511,99109;3;3;3;3;3;12,65139;1;10,40216;1;9,13146;2;11,15205;1;13,47027;1;8,45482;2;10,78844;2;2;2;2;4;1
40;4;57;5702;570212;4;1;1;15;1;1;4;1;1;1;1;1;1;1;1;4;3;3;1;4;4;4;1;2;5;2;4;2;3;1;1;1;1;3;4;3;4;4;4;4;4;2;1;1;1;2;2;2;1;1;1;2;2;1;2;2;4;3;3;2;3;2;3;3;3;3;2;2;2;2;3;1;2;10,58;1,133822;20,242105;0,130025;1;1;1;13,494736;1,5;1;25;0;500,81812;475,16572;505,52729;496,48542;500,67227;521,17124;482,17171;465,46491;489,43951;503,14965;532,52813;506,02627;499,20583;487,26815;463,23688;485,90171;498,9757;480,69578;448,46413;490,83599;503,38327;541,0658;500,44802;473,10685;529,35076;3;3;3;3;3;9,73132;1;10,40216;1;9,51587;1;7,52243;3;7,81385;3;10,22039;2;8,78694;2;2;2;2;4;1
40;5;57;5702;570213;4;2;1;15;2;1;4;1;1;2;1;2;2;1;2;4;4;4;2;3;3;4;2;3;1;1;;;2;1;1;1;2;4;4;3;4;3;4;4;4;;1;1;1;1;2;1;1;1;2;2;2;2;3;1;2;2;1;4;2;1;1;1;1;1;1;2;4;4;4;1;2;9,92;1,133822;20,242105;0,130025;1;1;1;13,494736;1,5;1;25;0;587,4973;563,62156;616,97043;568,06326;569,42218;573,64442;607,22077;563,67526;597,7512;581,60599;588,73877;600,72551;597,09783;556,86656;622,63811;592,55602;580,6539;575,2926;567,63132;582,68594;582,68644;600,33466;618,19087;568,71572;595,96935;4;4;4;4;4;9,73132;1;10,40216;1;11,14316;1;11,15205;1;10,93952;1;11,34044;2;9,6817;2;1;2;2;4;1
40;16;57;5702;570214;4;1;1;15;1;1;4;1;2;2;1;2;2;2;1;3;3;4;1;4;4;4;1;2;1;1;1;1;1;1;1;1;1;4;4;4;4;4;4;4;4;1;1;1;1;1;4;1;1;1;1;1;4;2;3;1;2;2;1;4;1;1;1;1;1;1;1;2;4;4;4;1;2;9,67;1,133822;20,242105;0,130025;1;1;1;13,494736;1,5;1;25;0;593,73103;591,18874;615,53883;596,84661;620,322;608,11316;615,16045;619,77385;602,99712;568,21121;632,35839;601,55737;615,88605;593,31716;591,21321;543,3288;597,92015;587,45028;638,40244;628,9869;581,0721;677,46312;607,30064;684,72013;688,6271;4;4;4;4;4;12,65139;1;12,92197;1;9,98157;1;11,75519;1;10,93952;1;10,55954;2;9,6817;2;1;2;2;4;1
40;6;57;5702;570215;4;1;1;15;1;1;2;1;1;2;1;1;2;1;1;4;3;4;1;4;4;4;1;1;2;2;3;1;2;1;1;1;1;4;4;4;4;4;4;4;4;2;1;1;2;1;3;2;1;1;1;1;4;1;1;2;2;3;2;4;1;2;1;1;1;1;1;3;4;4;4;1;2;10,42;1,133822;20,242105;0,130025;1;1;1;13,494736;1,5;1;25;0;614,36206;635,30444;659,13223;619,84457;651,34324;659,09237;618,34107;641,30969;658,49003;602,19568;649,1148;615,17235;625,27582;624,99477;609,55954;609,14289;590,00729;601,5363;652,75079;585,01052;626,66483;608,78606;617,3909;689,09289;605,49779;4;5;5;4;5;10,70304;1;12,92197;1;9,13146;2;10,02472;2;11,79542;1;7,9903;2;10,78844;2;1;2;2;4;1
40;7;57;5702;570216;4;1;1;15;1;1;5;1;1;1;1;2;2;2;2;4;4;3;1;4;4;4;1;2;1;1;1;1;1;2;1;1;1;4;4;4;4;4;4;4;4;1;1;2;1;1;3;2;1;1;1;1;4;1;3;1;1;2;1;4;1;1;1;1;1;1;1;2;4;4;4;1;2;10,17;1,133822;20,242105;0,130025;1;1;1;13,494736;1,5;1;25;0;603,08091;576,92343;561,50035;559,80171;543,56793;576,9868;566,04592;571,54136;570,8019;517,20439;575,75537;571,85603;565,80393;588,10705;526,30563;532,28586;542,07528;517,01394;607,72601;558,00395;532,59884;549,45419;535,18204;635,70976;575,59656;4;4;4;4;3;10,70304;1;12,92197;1;9,51587;1;12,66304;1;10,93952;1;13,2225;1;12,1968;1;2;2;2;4;1
40;8;57;5702;570217;4;1;1;15;1;1;3;1;2;1;1;2;2;1;2;4;3;2;1;2;4;2;2;1;2;1;1;2;1;1;1;1;1;4;4;4;4;4;4;4;4;1;1;1;1;1;3;1;1;1;1;1;4;1;2;1;2;2;1;4;2;1;1;2;1;2;2;2;2;2;3;1;2;10,33;1,133822;20,242105;0,130025;1;1;1;13,494736;1,5;1;25;0;598,45369;556,88694;546,16297;549,18448;537,1458;505,79415;524,14339;554,76438;561,60677;542,51015;521,42355;590,36342;601,08901;559,94875;576,02356;587,58723;528,50888;511,25067;621,21037;548,98733;609,14444;547,57022;508,21386;642,09707;566,69161;4;4;3;3;3;12,65139;1;12,92197;1;10,57734;1;10,69833;1;8,10473;3;10,55954;2;9,6817;2;2;2;2;4;1
40;9;57;5702;570218;4;1;1;15;1;1;3;1;1;1;1;2;2;2;2;4;3;4;3;4;4;3;1;1;1;1;1;1;1;1;1;1;1;4;4;3;4;2;4;3;3;1;1;1;1;1;1;1;1;1;1;1;4;1;4;1;1;1;1;4;1;1;1;4;1;1;1;4;4;4;4;1;2;11,25;1,133822;20,242105;0,130025;1;1;1;13,494736;1,5;1;25;0;595,22288;571,06475;552,98819;573,50228;524,75919;592,67696;551,69789;644,01069;582,30156;598,65566;592,35084;556,12609;592,563;586,99806;598,82422;584,22882;551,7096;587,82969;596,56883;544,45675;619,50975;570,56415;626,47286;615,67329;577,97931;4;4;4;4;3;12,65139;1;9,27097;2;13,1308;1;11,15205;1;13,47027;1;9,8906;2;12,1968;1;2;2;2;4;1
40;10;57;5702;570219;4;1;1;15;1;2;3;1;1;1;1;2;2;1;2;4;3;4;3;4;4;4;1;2;1;2;1;1;2;1;2;1;2;1;3;4;4;4;4;1;4;3;1;2;1;1;1;1;1;1;1;;;1;1;1;1;3;2;4;2;2;1;2;1;2;1;1;3;;3;1;2;10,92;1,133822;20,242105;0,130025;1;1;1;13,494736;1,5;1;25;0;498,72823;515,16828;532,69512;507,69627;491,98121;536,99654;565,96584;550,06901;513,53699;509,07767;529,02434;536,11262;523,84647;511,79476;535,78689;539,18737;516,13953;502,18149;523,83028;494,56694;538,49815;553,69725;521,60651;523,67807;494,03655;3;3;3;3;3;9,08205;2;8,79311;2;9,98157;1;10,02472;2;8,66485;2;10,22039;2;10,78844;2;2;2;2;4;1
40;16;57;5702;570220;4;1;1;15;1;1;3;1;1;1;1;1;2;1;2;4;3;3;4;4;4;4;1;2;2;3;2;1;2;1;1;1;2;4;4;4;4;3;4;3;4;1;1;2;1;2;2;1;1;1;1;2;2;1;2;2;2;2;3;4;;2;1;2;1;3;3;2;4;4;4;1;2;10,33;1,133822;20,242105;0,130025;1;1;1;13,494736;1,5;1;25;0;482,13759;474,95551;531,7943;514,67487;512,08136;557,17511;493,39706;497,71123;475,84089;513,66496;518,60078;519,71441;493,76355;519,28872;511,41722;501,21755;503,33796;481,52345;514,79937;501,21094;500,65448;522,0899;521,48206;533,9935;524,32713;3;2;3;3;3;9,73132;1;10,40216;1;9,98157;1;9,48428;2;9,03187;2;10,55954;2;9,6817;2;2;2;2;4;1
40;11;57;5702;570221;4;1;1;15;1;2;4;1;1;1;1;1;2;1;1;4;1;3;3;4;4;4;2;2;3;1;1;2;2;1;1;2;1;4;3;3;4;4;4;4;4;2;1;1;1;1;2;1;1;1;1;1;1;1;3;2;2;2;2;4;2;1;1;2;2;1;1;4;4;4;4;1;2;10,42;1,133822;20,242105;0,130025;1;1;1;13,494736;1,5;1;25;0;537,66345;555,66657;508,60146;538,85568;554,34896;513,52892;526,41188;485,39964;514,10515;569,59881;492,56453;544,24934;489,41179;511,21001;554,26317;557,71064;524,9613;539,20823;558,74774;532,48362;576,43648;524,15812;539,19038;578,27167;532,28286;3;4;3;3;4;9,73132;1;10,40216;1;10,57734;1;9,75594;2;13,47027;1;10,92762;2;12,1968;1;2;2;2;4;1
40;12;11;1101;110101;4;2;1;15;2;1;3;1;1;1;1;1;1;1;1;4;3;3;1;4;4;3;1;2;3;3;2;2;3;1;1;1;1;4;4;4;4;4;4;4;4;2;1;1;1;1;1;1;1;1;2;1;1;3;1;2;1;1;2;3;3;2;1;1;1;2;3;1;3;3;3;1;2;9,92;0,677509;12,095555;0,077696;1;1;1;12,095555;1;1;73;0;495,84508;461,96929;435,77866;448,31807;472,80898;484,82426;416,09214;527,18924;474,18267;478,87317;462,30098;391,70129;481,02213;465,03262;483,04503;488,80524;425,98554;455,51812;468,42859;493,77461;489,6552;425,4191;450,50898;468,65564;493,94813;3;2;2;2;2;9,73132;1;12,92197;1;11,42874;1;10,02472;2;8,10473;3;10,22039;2;10,78844;2;2;2;2;4;1
40;13;11;1101;110102;4;1;1;15;1;1;2;1;1;1;1;1;1;1;2;3;2;3;1;1;1;1;1;3;5;5;2;3;2;1;1;1;1;3;3;3;4;4;4;4;4;2;1;1;1;1;1;1;1;;1;1;2;3;1;1;1;1;2;2;3;2;1;2;2;2;1;2;2;4;4;1;2;10;0,677509;12,095555;0,077696;1;1;1;12,095555;1;1;73;0;552,21405;571,21985;563,97625;530,6151;560,60262;574,12828;546,79026;667,99493;573,33065;618,66545;497,84967;507,31053;575,42047;571,47777;616,18603;611,29982;590,34752;601,06092;606,41368;561,63909;630,7513;584,7249;621,78568;591,16816;556,15452;4;4;4;3;4;10,70304;1;9,92466;1;11,35158;1;9,51573;2;9,39594;2;9,8906;2;12,1968;1;2;2;2;4;1
40;14;11;1101;110103;4;2;1;15;2;1;2;1;1;1;1;2;2;1;1;4;2;3;1;1;4;2;1;1;4;3;1;1;2;1;1;1;1;4;4;4;4;4;4;4;4;1;1;1;1;1;1;1;1;1;3;4;1;3;2;2;2;4;3;3;2;1;2;1;2;1;1;2;3;4;4;1;2;10,42;0,677509;12,095555;0,077696;1;1;1;12,095555;1;1;73;0;552,58141;555,0854;548,64813;558,18885;567,82097;557,14758;576,64221;528,47279;511,01858;536,88338;551,47102;556,61333;561,40584;518,39468;521,12852;537,37858;539,96668;529,71527;572,53457;552,92848;559,74006;540,48493;548,69846;587,08802;553,12924;4;4;3;4;4;10,70304;1;12,92197;1;13,1308;1;8,90141;2;10,31185;1;10,22039;2;7,9104;2;2;2;2;4;1
